tenure,MonthlyCharges,TotalCharges,gender,OnlineSecurity,OnlineBackup,TechSupport,Contract,PaymentMethod,Churn
-1.2774445836787656,0.3236618051134285,-0.9752569599678967,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.5729808767233588,-1.3597385560548543,-0.2698647975818433,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
-1.0738427650786138,-1.51594747407047,-0.9532244932033348,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,1.3348626109585968,0
-0.7073594915983407,0.36188313611724954,-0.5018679972098802,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.9621754209229036,1.397182667220744,1.6032481033259902,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,0.3712710329765761,0.39855772409659124,0
0.26992923768238775,-0.16490651293541178,0.02673459217956851,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,0.3712710329765761,0.39855772409659124,0
-1.1145631287986442,-1.3231790220511994,-0.9638212708055289,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.3286586944031769,1.4254332162235683,2.1191566362128107,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-0.7888002190384014,0.4815325201292102,-0.5173216312130798,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.4100994218432374,1.1794872601989819,1.9452591004368047,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,0.3712710329765761,-1.4740520496274196,0
1.5322605130033284,1.656422999246659,2.472228019945915,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,0.39855772409659124,0
-1.2774445836787656,-1.504314895069307,-0.9995412419729249,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-1.2367242199587352,-0.6567984249845842,-0.9655653237858901,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
0.758573602322752,0.6344178441444933,0.8935730766590502,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
0.35136996512244845,0.6310942501441613,0.43722726454456234,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,1
-1.0331224013585834,0.21896859410296257,-0.7804307884275574,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-0.5377471627654142,0
1.6137012404433893,-0.035286346922454,0.9632027361534671,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
1.2064976032430856,0.6543594081464871,1.1814742781386607,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,0.39855772409659124,0
0.22920887396235737,-1.481049737066981,-0.6787458766865033,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
0.3106496014024181,-0.4823097399671412,-0.11468823556971348,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,1.3348626109585968,0
1.6137012404433893,-1.4860351280674797,-0.37956352238455665,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
-0.21871512695797646,0.6809481601491449,0.0017438583343941472,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.2367242199587352,-0.5637377929752814,-0.9673314533862558,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.4223169455581282,-0.3194536339508612,-0.48138089384563826,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,0.3712710329765761,-0.5377471627654142,1
-1.1960038562387048,0.8205391081630994,-0.9019846581727254,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.1552834925186746,0.893658176170409,-0.8468151847813025,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.22920887396235737,0.6211234681431647,0.38141756917300673,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
1.0436161483629645,-0.16656830993557784,0.5921168304966326,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,1.5707489619921842,1.3348626109585968,0
-0.748079855318371,0.677624566148813,-0.5051574135905612,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.8400143297628127,-0.143303151933252,0.3977984212163984,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,0.3712710329765761,0.39855772409659124,1
-0.13727439951791576,0.6493740171459885,0.0328718925408393,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.055833672077855064,0.8570986421667539,0.28542842539313185,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,-0.8282068960390321,-0.5377471627654142,0
-1.2774445836787656,0.1574821050968162,-0.9774646219683538,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,1
-0.30015585439803716,-0.12336158793125872,-0.3281029211539016,-1.0095586736769342,1.4073212332043186,1.242549826454581,-0.9252621220729103,0.3712710329765761,0.39855772409659124,0
-0.7888002190384014,0.05445069108651675,-0.6409065499986685,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
-1.2774445836787656,-1.4677553610656522,-0.9990555563328244,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,1
-1.1960038562387048,-0.4823097399671412,-0.9409057392407841,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,1.3348626109585968,0
1.1657772395230555,0.827186296163764,1.3358119285906167,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,0.39855772409659124,0
-0.30015585439803716,0.9950277931805424,0.03479255848123694,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,1
0.18848851024232702,0.8388188751649267,0.4805857462335398,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
1.4915401492832983,-1.3015756610490399,-0.26929080546172435,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
-0.9109613101984924,-1.4926823160681442,-0.9229132939370588,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-0.9516816739185228,0.4017662641212361,-0.7151722996940455,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
0.3106496014024181,-1.3348116010523623,-0.5781206427056684,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
-1.2774445836787656,-0.6351950639824246,-0.9879951697105341,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-0.055833672077855064,1.217708591202803,0.37987220577268677,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.13727439951791576,1.302460238211275,0.30090413601633625,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.748079855318371,-1.4976677070686424,-0.8917411064906045,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
-0.2594354906780068,0.9185851311729007,0.029361709960112586,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
0.9621754209229036,1.0266019361836989,1.407803786425523,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,0.39855772409659124,0
0.7992939660427822,0.13255515009432434,0.5296399958836966,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,0.3712710329765761,0.39855772409659124,0
-0.9516816739185228,-1.3231790220511994,-0.9241495846573148,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.7073594915983407,-1.4960059100684764,-0.8705696279062209,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-1.2367242199587352,0.966777244177718,-0.9327153132190884,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.7992939660427822,0.6992279271509723,0.9492944655505874,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,-0.8282068960390321,-1.4740520496274196,0
1.6137012404433893,0.9202469281730669,1.8354279159140638,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,1
0.7992939660427822,0.684271754149477,0.90748134726193,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.1960038562387048,0.14584952609565352,-0.9043910097532237,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,0
-1.0738427650786138,0.53304822713436,-0.8063266636929193,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.2594354906780068,0.572931355138347,-0.0883949811442694,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,0.3712710329765761,-0.5377471627654142,0
1.6137012404433893,0.5131066631323666,1.5148533168276879,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-0.748079855318371,-0.4424266119631542,-0.6867817663681671,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,0.3712710329765761,-0.5377471627654142,0
-0.9924020376385531,-1.140381352032926,-0.9081661117740055,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.1960038562387048,-1.3215172250510334,-0.9736012134675539,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
-1.0738427650786138,-0.6567984249845842,-0.8762653958674003,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
1.5322605130033284,0.13920233809498894,1.1371223485494775,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,1.5707489619921842,-0.5377471627654142,0
0.22920887396235737,0.9966895901807084,0.6047667337592518,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-1.2774445836787656,-1.4760643460664828,-0.9991659394328473,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
-0.4223169455581282,-0.47898614596680894,-0.5229732459342501,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-1.0331224013585834,0.32033821111309646,-0.7750661697664466,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
-1.2774445836787656,-1.1835880740372453,-0.9952804543120426,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,1.3348626109585968,0
-0.38159658183809786,0.612814483142334,-0.11082482706891356,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,-0.8282068960390321,-1.4740520496274196,0
-0.8702409464784621,-0.6501512369839195,-0.7909171829297287,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
-0.62591876415828,0.6875953481498096,-0.3672226918020015,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.5956921474426305,1.1612074931971548,1.087891485939284,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
1.4915401492832983,-1.477726143066649,-0.4093007295307139,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
-1.2367242199587352,0.19902703010096928,-0.9432900142012779,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.6137012404433893,-1.3215172250510334,-0.2403704332557363,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
0.7992939660427822,-0.4740007549663106,0.12495347457990515,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
0.7178532386027215,-0.6634456129852487,-0.023158569030762015,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,-1.4740520496274196,0
0.10704778280226633,-0.11837619693076015,-0.11572583670992828,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,0.3712710329765761,1.3348626109585968,0
1.125056875803025,1.1877962451998125,1.653847716376467,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,-0.5377471627654142,0
-0.6666391278783103,1.0249401391835322,-0.3212812455724891,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,1
1.6137012404433893,-1.502653098069141,-0.3619905328609181,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
-1.1145631287986442,-0.1615829189350795,-0.8810560224083922,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,-0.8282068960390321,-0.5377471627654142,0
1.6137012404433893,0.677624566148813,1.780655821682723,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
1.369379058123207,-1.4976677070686424,-0.4545578005400845,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
0.18848851024232702,0.9219087251732329,0.5254675147028327,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
1.4508197855632678,1.2160467942026365,2.1314753901753614,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,0.3712710329765761,-1.4740520496274196,0
-0.0965540357978854,1.42044782522307,0.42351768352172364,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
-0.13727439951791576,-1.4760643460664828,-0.7355710965782691,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,1.3348626109585968,0
-1.2774445836787656,-0.9891578250178088,-0.9926974897715078,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
0.5549717837226001,1.001674981181207,0.944724605209641,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,0.3712710329765761,-0.5377471627654142,0
-0.46303730927815856,-1.2051914350394048,-0.7302727077771721,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
1.2064976032430856,-1.4727407520661506,-0.43532906451610315,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
-1.2774445836787656,-0.6534748309842519,-0.9882380125305845,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
-0.8702409464784621,-1.4860351280674797,-0.9031988722729769,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,-0.5377471627654142,0
0.3106496014024181,1.2958130502106107,0.8411631807681982,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,0.3712710329765761,-0.5377471627654142,0
-0.0965540357978854,-0.4507355969639848,-0.31869828103195436,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-0.5377471627654142,1
-0.055833672077855064,-0.025315564921457354,-0.1644930903000257,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,1.3962986637338253,0.3712710329765761,0.39855772409659124,0
0.35136996512244845,-1.4876969250676457,-0.6196909181742758,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
1.5322605130033284,-0.8213163280010305,0.2280292133812472,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,1.5707489619921842,1.3348626109585968,0
-1.0738427650786138,-0.32942441595185784,-0.8513629685022441,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
0.9214550572028734,0.042818112085353605,0.5204781985817996,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,-0.5377471627654142,0
0.10704778280226633,-0.13997955793291994,-0.13276898735345719,-1.0095586736769342,1.4073212332043186,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-1.2367242199587352,0.8637458301674186,-0.9309933368587319,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
0.6771328748826912,0.43998759512505714,0.680357080654903,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,0.3712710329765761,-0.5377471627654142,0
-1.2774445836787656,1.0266019361836989,-0.9659185497059631,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
0.8400143297628127,1.3057838322116073,1.4495948280941757,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-0.62591876415828,-1.4843733310673135,-0.8847428179491555,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,1.3348626109585968,0
-1.2367242199587352,-0.34604238595351905,-0.9564697563440068,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,1.3348626109585968,0
-0.7073594915983407,-0.3011738669490337,-0.6108602701724474,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
1.6137012404433893,1.259253516206956,2.3255509566355452,0.990531829475428,1.4073212332043186,1.242549826454581,-0.9252621220729103,1.5707489619921842,-0.5377471627654142,0
-0.5037576729981889,0.8188773111629334,-0.18197777334364593,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,-1.4740520496274196,0
-0.748079855318371,-0.46569176996548,-0.6934489056095475,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
-1.1960038562387048,-0.31446824295036285,-0.9215445434967754,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
0.9214550572028734,0.43334040712439253,0.9007479781605358,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,1.5707489619921842,-1.4740520496274196,0
-1.2367242199587352,0.1857326540996401,-0.9466677370619773,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
1.4915401492832983,0.3652067301175816,1.3708916777778801,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-1.2774445836787656,-1.491020519067978,-0.9993646290128883,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
0.7178532386027215,1.302460238211275,1.301637320823541,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,0.39855772409659124,0
1.247217966963116,1.506861269231708,1.9526326915183314,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
1.6137012404433893,0.9185851311729007,1.9881318964856818,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,0.39855772409659124,0
1.0843365120829946,0.6144762801425001,1.1770368775177422,-1.0095586736769342,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.7073594915983407,-1.1653083070354178,-0.8146495494346425,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,0.39855772409659124,1
1.6137012404433893,0.7922885591602751,1.7302107449722781,0.990531829475428,-0.9188377542300901,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-0.30015585439803716,-1.4677553610656522,-0.7690613291252033,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
1.5729808767233588,-1.4710789550659844,-0.34543306785748984,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-1.4740520496274196,0
-1.1552834925186746,1.001674981181207,-0.848956616921746,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,-0.8282068960390321,1.3348626109585968,0
-1.2367242199587352,-1.4760643460664828,-0.9926533365314988,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,-0.5377471627654142,0
-0.7888002190384014,-0.05356611392428149,-0.6475074593800353,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
-1.2774445836787656,-0.6518130339840859,-0.9882159359105799,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
0.3920903288424788,-0.3028356639492,0.061129966146690216,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
1.2879383306831464,1.614878074242506,2.1809270189856003,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,0.39855772409659124,0
-0.21871512695797646,0.32033821111309646,-0.13729469445439424,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,0
1.5322605130033284,-0.5437962289732878,0.5119566232600353,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
1.4508197855632678,1.4270950132237343,2.2242634240545733,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
